V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
-2.19035785579706,-5.76497465542056,-1.96725989446276,1.70642269444273,-2.27747950548234,-0.49328500335978,2.52307196217354,-0.698854297708134,0.178976841638694,-0.998646835788342,-0.637065184775887,-0.144529416236675,-0.727703160953433,0.762203632108862,0.434437159906145,-0.0132357555039996,0.164313087621517,-0.269141392478405,-0.27268125074998,3.51943392280878,0.995272190097535,-1.13758657801696,-1.66589816024016,0.54359571944408,-0.149271336962449,0.901107839601667,-0.441393560020648,0.305241305909785,8.452869095386117,0
-1.13287640623932,-0.454815921711627,1.15608254417472,-2.1142688939979,-1.57479571718924,-0.421369402474742,0.305887213684371,0.59041226232799,1.72240160343874,-2.34699746244552,-0.837915841321128,0.375623668949917,-1.50714433601277,0.0603073514338654,-0.321518201796239,-0.751898714256538,0.499886904815807,-0.54348383146255,-0.333831708121355,0.0133461182543427,0.160061198406659,0.223779544189425,0.578743711662562,0.377335725945045,-0.698540193907281,-0.408604286110873,0.020486802964715,0.119302104594088,0.5333058275525566,0
-0.852094869187117,1.13924209738305,1.1570324552572,0.581573851127249,0.414068550561024,-0.0944604462528898,0.664674274529781,0.025244364646114,-0.102355881949178,0.979834057062701,1.36792082154813,0.0410103731651267,-1.13780187210081,0.391156033138217,0.753179411800735,-0.503335946967121,-0.226398515387018,0.214114412952586,0.287467035178654,0.358806784663441,0.0573966375334611,0.608181659407153,-0.154313489058848,-0.0010391258587781,-0.252363768236357,-0.320173889718607,0.465218395897767,0.146569832854219,-0.41985917562707825,0
1.20888227681859,0.752803561403365,0.571045398280737,2.47788154503402,0.0424577073887941,-0.586274831430714,0.334548644589813,-0.251291558588093,-1.03538193055273,0.662368937820113,-0.289618233791303,0.704557044797771,1.564825644977,0.0249518242517246,0.266495631078324,0.518123095618531,-0.681190925945068,-0.481577314051223,-1.01436816730382,-0.0642005362962571,0.0245133989055042,0.13229844591181,-0.0723440639745379,0.419290247466748,0.620936301258336,0.0320005446415135,-0.0064324457792264,0.0218733769812711,-0.4561350654976381,0
1.24540630517091,-1.44361475039253,1.53709510087233,-1.10572155948826,-2.49854404385956,-0.717902526694784,-1.50840767878939,-0.115272826391553,-1.48071398855936,1.30409580729885,0.143784086370609,0.016172959912392,2.02679728901874,-1.01197041590043,0.96426263876548,-0.0174866070843884,0.327693112528641,0.375000030077726,-0.895533451700729,-0.0430105563225599,0.180377583444631,0.81212733421055,-0.0337444160624234,0.961767252027204,0.147512833656988,-0.087673228021488,0.0764277435644047,0.0626299323651152,0.06142393313049827,0
-0.980308814871656,1.55737188042828,0.177552367118254,-0.558928882350238,0.710781581748767,0.289183114682161,0.444283377155219,0.37693714884567,-0.261441164203361,0.246234692592517,0.0285604626559297,0.43240947431018,0.944544347168055,-0.483088954842636,0.281424429852677,1.05726220733578,-0.85680823599821,0.828077975620915,0.784704251021172,0.428427447546945,-0.391626971238946,-0.879824341670104,-0.223481164966303,-1.44144056755691,0.156949062339674,0.142759651309689,0.173871515767209,-0.098954306540598,-0.4069632690516554,0
1.29623080363477,0.417447287721689,0.193963067987499,0.901644194576026,0.13053136701763,-0.371634020776762,0.158125823740231,-0.202668656827626,-0.0795117562857989,-0.0450882478448673,-0.876737591678351,0.687487636238951,1.5747177026257,-0.0077912302905812,0.948315691837591,0.37715383740261,-0.868182736046053,-0.0671351121445059,-0.0644929660672327,-0.0295593500917474,-0.112113509551068,-0.2200020323662,-0.121021883862135,-0.440454448442227,0.671540040565908,-0.413518433654353,0.0328380408333744,0.0206001971066775,-0.4503269854369514,1
-0.916656322936801,0.99691163027156,2.1143843391599,1.08233669698534,-1.10488539113615,-0.0495059475625284,-0.411276516118083,0.755500011527446,0.369417781669582,-0.500382280073317,-1.34306791398712,-0.723232119646882,-1.80207102622631,0.244193860342468,0.527804622129484,-0.0994234648613704,0.304506834257095,0.459889702330601,0.622376893478343,-0.0615523672147656,-0.0064093009860577,0.077001337336982,-0.10848632905015,0.345585768918171,-0.0319182913838644,-0.303442752955891,0.275835034220981,0.123201037344627,-0.4069632690516554,0
-1.76216933306708,-0.512424724369394,1.71917089881971,3.47910759153709,-0.457919743227721,0.857546324020528,-0.716228384672073,0.997881636050197,-0.439095091006802,0.479529710090464,-0.307910552378258,0.16174722441793,-1.01128688722505,0.0537351056580207,-1.33511158827516,-0.222523896903496,0.484165188845113,0.92868462687814,1.54270103672287,0.738954644394983,0.348998184631698,0.641057541068272,0.158795342301518,0.0343547262054769,-0.204177460670368,0.392169164237567,0.292212914609377,-0.0159853409811994,0.34070398621809167,0
-2.58961719821269,7.01671438495857,-13.7054072869097,10.3432280604117,-2.95446103475574,-3.05511578527804,-9.3012886151434,3.34957336071614,-5.65421202641103,-11.853866972601,11.6692047358121,-17.2286622386187,0.0555715664836118,-18.4937733551053,-0.304172113519045,-10.6294973901353,-14.4412111342765,-5.10548646597228,1.2702262705049,1.48885519236896,1.88773772551451,0.333998184533223,0.28765904061745,-1.18640640906644,-0.690272670076388,0.631703772210546,1.93422076005943,0.789687172212655,-0.45121296375129344,1
-2.14348202257193,-0.301801703292818,1.97759189167111,-1.14213771871609,-0.905707984992183,1.30076447186247,1.1214501461974,-0.955080591095349,1.20841388769573,-0.122256142098959,0.728933501668121,0.219251363533576,-1.16717671043109,-0.931185641840823,-1.07819624120317,0.113672150722909,-0.400959864247586,-0.371281418555943,-0.0799326162616471,-0.516844198701586,0.213632327372392,-0.458597894429412,0.2432946611147,-0.248497920405009,0.293626442638115,0.878816762329169,0.277567304251704,-0.414392086408233,0.8924223709658597,0
-1.31436842351546,-0.0663812656751905,2.40596121980958,-2.57859958290559,-0.629082534675113,-0.822684036638546,0.0264298183809519,-0.0483697102027963,3.33386104502649,-1.55479155672385,-0.0402713070315689,-3.60121284522877,-0.433045056005324,1.21676567979411,1.13053728437393,0.455767102337526,-0.170766428873193,1.25832281473583,-0.589835249205677,0.1007791598666,-0.0458626632803571,0.429191097778076,-0.237371546891097,-0.0515995193675467,0.486177176382023,-0.024211471189508,0.222314851861547,-0.0244405845977747,-0.2013670791068408,0
-3.82193880087939,5.66724730913206,-9.24496345774236,8.24614693395311,-4.36828608664298,-3.45073451820581,-8.42737802930292,2.30560850484611,-5.33807918394682,-12.0111608836062,8.62125508140256,-18.6837146333443,-0.962073428413392,-15.2976561861343,-2.41413212341002,-12.105602245184,-21.3381950868483,-8.04543571561822,0.15601503277122,1.11524688892983,1.99051970513882,0.0833533215963405,-0.0622635530228708,0.390187802079359,0.329883884451897,0.0980170825531413,1.86957016296191,1.00084956292018,-0.08274442701993555,1
-1.80495013275638,1.19431767350969,0.956449193306818,0.257000008870768,-1.09924281081648,-0.623890415366869,0.781424377008961,0.268273019425947,0.215597451850632,-0.0370026628653082,-0.621704615084031,0.33623011343676,-0.197721576679221,-0.0267899919654824,-0.383446711482031,-0.359785304977064,0.297938883160165,-0.632148849265396,0.211827498848691,0.038307326681849,-0.242728264658637,-0.284769142508056,-0.0626638817934675,0.759304233357992,0.0588695122686168,0.224703637226961,0.391549120038973,0.196487967753787,0.20564151429839542,0
-10.5273044341626,7.63974510878724,-13.4431145027514,4.30340291762786,-8.04820986720506,-3.46699653575204,-8.64319279153494,7.28410530047069,-2.36209663777244,-5.99659592015915,2.5891035399443,-5.9622614216576,-0.468955402702701,-6.77818372152522,0.907946622048306,-3.97013003226966,-6.85761265464239,-2.51173568202806,0.511761951503497,0.847085223070639,0.937415595523653,-0.931178206442092,-0.235696693319785,-0.0313933540844794,0.591558276561224,-0.263516323288921,1.10889729755393,0.219021143211497,0.03602588811936001,1
-2.27175453696818,-0.457654560738072,-2.58905463865543,2.23077826688105,-4.27898250263823,0.388610079538804,0.102485457456358,0.813127838070308,-1.0929208385062,-5.03202838566819,3.51034756034463,-2.22739840581069,0.656823927974733,-5.19918574342056,-0.128311029598493,-3.94352099869908,-3.82052232662867,-0.570821093891663,2.78338340771804,2.28575790271371,1.09634200952947,0.658398654570846,1.71167573455248,0.333540036403021,0.538591373646869,-0.193528512332835,0.258194100840055,0.247269213953463,3.6037621179397914,1
-12.8336314219519,7.50878980635543,-20.4919522106577,7.46577999198461,-11.5753037055975,-5.14099947650773,-14.0205637048257,8.33212047126021,-4.33771253089739,-15.5637913387301,7.61081978841573,-15.5923232225286,0.504789055226229,-13.2478885958622,-0.796526030140245,-10.3423283585648,-16.0445243414767,-5.8821359384126,1.57369789640089,-1.37892322363159,2.96684240389381,0.615344322057327,-0.766494757432984,0.431261005079751,-0.104974994617143,-0.0100913270781415,-2.4008113496639,-0.720556600051925,0.05591117917459228,1
-14.1791651073631,7.42136996239257,-21.405835744128,11.927511869244,-7.97428068736155,-2.20271027666529,-15.4716122801735,-0.356594909586509,-6.38012489838839,-13.3482776536659,10.1875873241664,-14.5639797552132,0.59375935763569,-14.4915983463022,-0.281392503951236,-8.2641288443605,-12.4398049728466,-4.83707902601307,0.753149847889189,1.00276434172175,-2.36683606243662,1.13095519799655,0.991153238179024,-1.03313210707298,-0.327179344936207,0.634692903522304,2.17190494464567,-1.39528768393339,-0.45121296375129344,1
-1.16694480658373,1.25328571852849,0.737648655135178,1.62689506694383,-0.859586945463427,-0.575772391225027,-0.190125628819436,0.710611499530638,-0.877532800943826,-0.342365576550865,-0.796567828257169,-0.018399292358566,0.0363394047314293,0.937959405613984,1.67187301464387,-0.332456030396551,0.478693807799683,0.568087192521596,1.284848909737,-0.0510143753743396,0.395064597902106,0.86712510728901,-0.175095761265423,0.415002026244542,-0.140234422502144,-0.0400757259158629,-0.177996108349038,-0.0253033870242985,-0.2406454510426708,0
-2.6618021745564,5.8563932148043,-7.65361621324071,6.37974188053221,-0.0607121191362683,-3.13154973153662,-3.10356974550479,1.77849156945338,-3.83115371623455,-7.19160424618226,7.10298858788516,-9.92869994299538,-0.0674983775194601,-10.924186865147,-1.69791397714032,-2.37942098527078,-2.77511389701838,0.273798971252603,-1.38218756352589,0.399096860264863,0.734774950378595,-0.43590118187623,-0.384765904180568,-0.286015663843443,1.00793382365812,0.413195532462339,0.28028415690056,0.303936550639395,-0.45121296375129344,1
1.0590671684178,-0.62040092902873,1.2704898108476,0.81540680496325,-0.981350462100554,1.08477355775954,-1.09575731390006,0.529812551962568,1.39112703767803,-0.280233971770668,0.271407487491097,0.982225672960339,-0.821944252167184,-0.578571589601215,-1.54003577566716,-0.402857839374261,0.259531682869066,-0.0872655996048325,0.357961616177727,-0.140371666180423,0.0754602627055118,0.601889488418733,-0.164130528985158,-0.211613467284686,0.427623807336288,0.724950164398024,0.0343580198534612,0.0048458263720717,-0.3335747320136571,0
-2.04260819938332,1.57357807373238,-2.37265243271278,-0.572676430720841,-2.09735276458226,-0.174142123011242,-3.03951978687359,-1.63423295064356,-0.594808638750073,-5.45960189444545,2.37853722491518,-2.33027064686235,-0.24623272486659,-4.05852343611281,-0.316983146603949,-2.52266081131673,-5.60340034818128,-0.778439963776289,0.860211793588662,0.825565985313424,-0.723326195587733,0.501221637302624,-0.696892260580304,-0.600513726439022,0.127547028812739,-0.786072220292301,0.606097322391548,0.171696507911815,0.8328157188176264,1
0.286302363835244,1.39934474808556,-1.68250270884931,3.86437703955242,-1.18537340204974,-0.341732013808781,-2.53938012266357,0.768378375007388,-1.54788162780199,-2.65971794652165,2.6215881261205,-3.46236188507757,-1.05430017332918,-4.95582330430277,-1.40027445820489,-2.33994291742419,-5.19779447735003,-1.34281449785555,0.288846910516582,0.270360155086889,0.352456413618901,-0.243677652080658,-0.194078546536702,-0.172201087463232,0.742237197555102,0.127789797006944,0.569730790365159,0.291205858831994,-0.4190716393476631,1
0.735563211811021,-0.889907241708775,0.713213171918791,1.06430887271908,-1.1773526489926,-0.325639219191393,-0.156573367910134,-0.0551152090472203,0.803892286997099,-0.319217232849962,-0.780039637729178,0.366193767898315,-0.0093962727014905,-0.259660614317369,0.112574719890451,0.023003887524966,-0.104615792187553,-0.11796051757058,-0.137769189687604,0.379556519601587,0.204982353363753,0.269615627858867,-0.315572578617125,0.471694514341043,0.401746237503486,0.484590581643964,-0.0413025571086068,0.0607576676682382,0.7694682693421712,0
-2.45036662540267,2.10772866087808,-5.14066303982343,1.41130357398271,-1.69077950338918,-0.736427202926685,-3.65794634761755,1.94490590423047,-0.788387529063343,-5.62467713431414,3.51964234486905,-7.221590004268,1.20172802326675,-3.8114281425371,-1.70142802210083,-3.57140837935336,-7.31140729142311,-1.75435460658485,0.795448867520342,-0.130438203342561,0.800538093373868,0.364616671021501,0.233607611774679,-0.282077578211224,-0.320310972669244,0.49291998915127,0.35997644954193,-0.115471009476069,-0.06128406340587302,1
-0.378749546991056,1.1394598582303,2.07335362066487,1.45393551237734,0.0985085086220924,-0.417945399953282,0.43839407482397,-0.0637448021196599,0.490829372042571,-0.570662785464705,1.27614147766747,-2.15985214568613,1.88571642154327,1.73850550855837,0.710550070250227,-0.699558171661095,1.07062429795737,-0.521332070697071,0.0742896130567258,-0.0150012384802665,-0.287214429386033,-0.562374417807857,0.166196878114995,0.508219913900342,-0.698665516196509,-0.683317190282094,0.162879287485115,0.157119014853796,-0.45121296375129344,0
0.385108461103674,1.2176203228402,-1.95387216540948,2.08707599095328,-1.14422540643716,-0.57688799482478,-2.58286504391682,0.643229999334504,-1.19123269237613,-3.09509360697848,2.82114488798301,-3.1005456578695,0.146199374342408,-4.51012391529804,0.574490022660784,-2.12346278453199,-6.05331938825344,-0.70637615273475,0.572791028207014,0.380545212283106,0.594623132460925,0.372143665842342,-0.310455791389476,-0.624065148802846,0.840216130296559,-0.159451766672991,0.599482364663208,0.288915549852885,-0.4167582515268812,1
-0.762194807091404,1.2152406407077,1.00446490732213,0.0555855924083505,-0.431621794819515,-0.861874006199441,0.179759491304139,0.555807820334191,-0.657036766107988,-0.534754926529838,1.31844569788864,0.204511015251399,-1.12951469869336,0.334150855764309,0.271272856436216,0.698322564385506,0.0683287770071922,0.477049033272562,0.123421636991005,-0.0496355019400962,-0.164996767099728,-0.65019103726776,0.0795950269746219,0.450400569767783,-0.232067728239965,0.0478512881763917,0.10759193202087,0.0217019431321532,-0.41188537079800003,0
1.16749664371937,0.167297480232228,0.0960843935883715,1.10114946288234,-0.44770902109349,-0.799542555020208,-0.0839763994432973,-0.0780763238731514,0.652011099450393,-0.770346372383045,-0.458642187733278,-0.0295146698275606,-0.598193877462866,-1.4756206066288,-0.18468300627774,0.12810435360086,1.15804369944154,0.0934924241190749,-0.0177997536576295,-0.0656565700001456,-0.175373134117916,-0.323011970420762,-0.105487182785495,0.32102224831799,0.527642691870731,0.410816881447132,-0.0047184557269019,0.0451733486503033,-0.3106377378756912,0
0.813443012742247,-0.795968224277965,-0.0569206773291576,0.75254742732703,-0.750579201296894,-0.888675933563475,0.487018943314918,-0.429465162230582,-1.53557509459315,0.688458906257522,-0.303352389601227,0.664669476071151,1.56404171603144,0.177554599165323,0.482441360715591,-1.49322107278718,-0.174297237290924,0.556335209350192,-1.00701161377634,0.0972326921952,-0.567104735245828,-1.77696084040733,-0.0336183531750757,0.335642436157036,0.226058206407978,-0.758319630604224,-0.0168464141334739,0.0806191333727128,0.9535548746554597,0
1.94425669604839,-0.218312209870806,-0.348763444724225,1.1210756744114,-0.366746050178835,0.0574067750140062,-0.641734868315444,0.16472939845457,0.758608380479725,0.405315612811051,0.367085998974862,0.52348159713385,-0.467061406361105,0.291815137575361,0.213023430442948,0.739463509810619,-1.09643354980437,0.949103401689268,-0.389060552265524,-0.279585775786523,0.246350306164789,0.826094468456958,0.0944346730689904,-0.497364356775258,-0.0981704103902897,-0.548852233371526,0.0531445329326589,-0.0466403974943205,-0.45121296375129344,0
